date,apparent_temperature,cloud_cover,cloud_cover_high,cloud_cover_low,cloud_cover_mid,dew_point_2m,diffuse_radiation,direct_normal_irradiance,direct_radiation,et0_fao_evapotranspiration,precipitation,rain,relative_humidity_2m,shortwave_radiation,snow_depth,snowfall,soil_moisture_0_to_7cm,soil_moisture_100_to_255cm,soil_moisture_28_to_100cm,soil_moisture_7_to_28cm,soil_temperature_0_to_7cm,soil_temperature_100_to_255cm,soil_temperature_28_to_100cm,soil_temperature_7_to_28cm,surface_pressure,temperature_2m,vapour_pressure_deficit,weather_code,wind_direction_10m,wind_gusts_10m,wind_speed_10m,daylight_duration,et0_fao_evapotranspiration_sum,precipitation_hours,precipitation_sum,rain_sum,shortwave_radiation_sum,snowfall_sum,sunshine_duration,temperature_2m_max,temperature_2m_min,wind_gusts_10m_max,wind_speed_10m_max,Number of Arrivals
2024-09-02 23:00:00,20.65055084228516,91.1999969482422,94.0,4.0,99.0,16.510000228881836,0.0,0.0,0.0,0.0,0.0,0.0,84.37357330322266,0.0,0.0,0.0,0.2409999966621399,0.31700000166893,0.1739999949932098,0.2039999961853027,20.40999984741211,17.309999465942383,19.51000022888184,21.559999465942383,1009.6456909179688,19.21000099182129,0.3479769229888916,3.0,214.6952209472656,10.079999923706056,5.692099094390869,47841.609375,2.0647568702697754,9.0,7.499999046325684,7.499999046325684,9.449999809265137,0.0,8867.03515625,22.11000061035156,15.860000610351562,29.8799991607666,14.773163795471191,606.515
2024-09-03 00:00:00,20.38079261779785,58.79999923706055,20.0,12.0,70.0,16.46000099182129,0.0,0.0,0.0,0.0,0.0,0.0,85.9617919921875,0.0,0.0,0.0,0.2409999966621399,0.31700000166893,0.1739999949932098,0.2039999961853027,20.15999984741211,17.309999465942383,19.51000022888184,21.46000099182129,1009.7398681640624,18.86000061035156,0.3058701753616333,2.0,210.25634765625,9.720000267028809,5.001279830932617,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 01:00:00,22.127321243286133,100.0,100.0,100.0,100.0,18.40999984741211,0.0,0.0,0.0,0.0,0.800000011920929,0.800000011920929,93.36597442626952,0.0,0.0,0.0,0.2479999959468841,0.31700000166893,0.1729999929666519,0.2029999941587448,20.809999465942383,17.309999465942383,19.51000022888184,21.559999465942383,1009.9486083984376,19.51000022888184,0.1504876613616943,53.0,229.39878845214844,7.199999809265137,3.3190360069274902,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 02:00:00,21.757083892822266,100.0,100.0,100.0,100.0,18.40999984741211,0.0,0.0,0.0,0.0,2.700000047683716,2.700000047683716,94.2408218383789,0.0,0.0,0.0,0.2860000133514404,0.31700000166893,0.1729999929666519,0.2029999941587448,20.46000099182129,17.309999465942383,19.51000022888184,21.46000099182129,1009.6475830078124,19.36000061035156,0.1294312477111816,63.0,206.5649871826172,7.920000076293945,4.829906940460205,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 03:00:00,21.36763381958008,100.0,19.0,76.0,99.0,18.26000022888184,0.0,0.0,0.0,0.0,1.0,1.0,94.82337951660156,0.0,0.0,0.0,0.2989999949932098,0.31700000166893,0.1729999929666519,0.2029999941587448,20.11000061035156,17.309999465942383,19.51000022888184,21.36000061035156,1009.5444946289062,19.11000061035156,0.1145451068878173,55.0,208.3006591796875,10.440000534057615,5.315336227416992,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 04:00:00,20.78433609008789,100.0,100.0,100.0,100.0,18.15999984741211,0.0,0.0,0.0,0.0,0.2000000029802322,0.2000000029802322,95.71143341064452,0.0,0.0,0.0,0.3000000119209289,0.31700000166893,0.1729999929666519,0.2039999961853027,19.809999465942383,17.309999465942383,19.51000022888184,21.26000022888184,1009.6403198242188,18.86000061035156,0.0934290885925293,51.0,212.90524291992188,12.239999771118164,7.289444923400879,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 05:00:00,20.623891830444336,100.0,100.0,100.0,100.0,18.15999984741211,0.0,0.0,0.0,0.0,0.699999988079071,0.699999988079071,96.3112564086914,0.0,0.0,0.0,0.3089999854564667,0.31700000166893,0.1729999929666519,0.2039999961853027,19.65999984741211,17.309999465942383,19.559999465942383,21.11000061035156,1009.8381958007812,18.76000022888184,0.0798618793487548,53.0,217.40542602539065,13.31999969482422,7.704335689544678,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 06:00:00,20.461896896362305,100.0,100.0,100.0,100.0,18.059999465942383,4.0,0.0,0.0,0.0181300435215234,1.100000023841858,1.100000023841858,96.00780487060548,4.0,0.0,0.0,0.3219999969005584,0.31700000166893,0.1739999949932098,0.2049999982118606,19.51000022888184,17.309999465942383,19.559999465942383,21.01000022888184,1010.23583984375,18.71000099182129,0.0861623287200927,55.0,228.5764312744141,18.71999931335449,8.161764144897461,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 07:00:00,20.154205322265625,100.0,89.0,60.0,100.0,17.71000099182129,25.0,0.0,0.0,0.0301233995705842,0.699999988079071,0.699999988079071,94.21082305908205,25.0,0.0,0.0,0.3300000131130218,0.3160000145435333,0.1739999949932098,0.2049999982118606,19.46000099182129,17.309999465942383,19.559999465942383,20.90999984741211,1010.2349853515624,18.65999984741211,0.1245603561401367,53.0,243.4350128173828,19.799999237060547,8.854828834533691,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 08:00:00,19.65348625183105,100.0,99.0,85.0,100.0,16.40999984741211,93.0,2.6966162,1.0,0.0736242979764938,0.2000000029802322,0.2000000029802322,85.9568099975586,94.0,0.0,0.0,0.3289999961853027,0.3160000145435333,0.1739999949932098,0.2060000002384185,19.51000022888184,17.309999465942383,19.559999465942383,20.809999465942383,1010.7350463867188,18.809999465942383,0.3050267696380615,51.0,245.3764495849609,18.35999870300293,9.504273414611816,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 09:00:00,19.5058822631836,100.0,97.0,100.0,77.0,15.960000038146973,135.0,23.343172,12.0,0.1076687648892402,0.1000000014901161,0.1000000014901161,82.48973083496094,147.0,0.0,0.0,0.3269999921321869,0.3160000145435333,0.1739999949932098,0.2070000022649765,19.65999984741211,17.309999465942383,19.559999465942383,20.71000099182129,1011.0366821289062,19.01000022888184,0.3851184844970703,51.0,241.6993408203125,20.15999984741211,10.630672454833984,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 10:00:00,20.2304801940918,100.0,89.0,100.0,8.0,15.760000228881836,211.0,41.350063,26.0,0.1662709265947342,0.0,0.0,76.5351791381836,237.0,0.0,0.0,0.324999988079071,0.3160000145435333,0.1739999949932098,0.2080000042915344,20.15999984741211,17.360000610351562,19.559999465942383,20.65999984741211,1011.1508178710938,20.01000022888184,0.5491296052932739,3.0,226.2187957763672,24.11999893188477,11.966954231262209,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
2024-09-03 11:00:00,21.175945281982425,100.0,100.0,65.0,46.0,15.510000228881836,268.0,152.73108,108.0,0.2557038068771362,0.0,0.0,69.3107681274414,376.0,0.0,0.0,0.3219999969005584,0.3160000145435333,0.1739999949932098,0.2080000042915344,21.059999465942383,17.360000610351562,19.559999465942383,20.61000061035156,1010.871337890625,21.36000061035156,0.7803820371627808,3.0,219.80552673339844,28.07999992370605,14.058449745178224,47632.1484375,2.856661558151245,4.0,1.6000001430511477,1.6000001430511477,15.229999542236328,0.0,39708.07421875,21.71000099182129,15.40999984741211,20.51999855041504,11.275529861450195,606.515
