id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,25.768456,0.2464981,38.4698,19.796705,12.841267
2024-09-04 00,24.194021,0.24050584,35.112743,20.17405,13.410104
2024-09-04 01,20.341988,0.23149987,39.13445,20.670277,14.389374
2024-09-04 02,14.081591,0.19975142,52.834568,16.826258,11.54555
2024-09-04 03,12.042025,0.18261395,56.93136,15.178742,9.948533
2024-09-04 04,10.554676,0.16876122,62.997154,13.949029,8.664256
2024-09-04 05,10.1209,0.16137828,66.9785,13.827521,8.223353
2024-09-04 06,11.078869,0.16124691,69.58052,15.0718975,8.600989
2024-09-04 07,12.72465,0.16284636,68.019485,15.596656,8.7982855
2024-09-04 08,13.735855,0.16857232,69.47932,17.083078,9.247015
2024-09-04 09,13.740977,0.17536849,76.047714,18.432428,9.757974
2024-09-04 10,13.583321,0.18010135,83.40454,19.261799,10.038791
2024-09-04 11,13.824378,0.18483065,89.35353,20.21637,10.573431
2024-09-04 12,14.637378,0.19146462,92.57196,20.261038,10.934778
2024-09-04 13,15.890462,0.20001449,95.76123,20.881897,11.735411
2024-09-04 14,18.957064,0.21733095,90.7495,21.883259,12.816278
2024-09-04 15,20.149973,0.22999981,89.398285,22.77019,13.475011
2024-09-04 16,21.685179,0.2420605,86.27844,22.576607,13.947067
2024-09-04 17,23.723576,0.25230363,82.20924,22.862753,14.64839
2024-09-04 18,24.509275,0.25048146,73.04941,20.139807,13.251178
2024-09-04 19,26.87208,0.25821057,68.82103,20.386135,13.9826
2024-09-04 20,22.777248,0.24012756,73.31525,17.779707,13.433694
2024-09-04 21,14.382842,0.20721062,82.79859,14.901236,12.11807
2024-09-04 22,9.566501,0.18824942,86.584274,13.882821,11.074176
2024-09-04 23,8.383535,0.17949408,84.961105,13.8730955,10.185281
2024-09-05 00,8.731828,0.17450815,82.00659,14.585602,9.787735
2024-09-05 01,11.725927,0.18898174,74.568375,15.667592,10.477843
2024-09-05 02,13.923435,0.20917729,68.974335,16.777447,10.952552
2024-09-05 03,19.873106,0.25398555,55.76811,18.720108,11.898218
2024-09-05 04,29.72173,0.29802483,38.575363,20.285011,12.600192
2024-09-05 05,33.863148,0.29309747,35.237713,21.047052,12.533014
2024-09-05 06,29.96866,0.25143787,41.903564,19.660545,11.175532
2024-09-05 07,26.782887,0.2305262,44.464207,19.103252,10.5276375
2024-09-05 08,26.252863,0.22275941,42.396103,19.486534,10.73342
