id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,25.463034,0.2259388,30.184584,16.042675,10.45726
2024-09-04 00,23.24693,0.21238574,30.90091,15.324542,9.755738
2024-09-04 01,17.310724,0.18298374,35.330853,14.354092,8.715645
2024-09-04 02,13.115495,0.1601523,38.333687,13.532721,7.7864666
2024-09-04 03,11.034501,0.14312373,39.43149,11.032328,6.401051
2024-09-04 04,13.669567,0.14917101,36.36205,10.902959,6.0403924
2024-09-04 05,16.221233,0.16305406,31.861643,9.738175,5.6743155
2024-09-04 06,17.927723,0.18464436,30.9928,11.464903,6.6697235
2024-09-04 07,16.687397,0.1925315,33.11026,13.843702,8.404274
2024-09-04 08,15.299219,0.19398402,41.3777,18.541283,10.830297
2024-09-04 09,14.601798,0.19271857,52.40984,21.391794,12.282533
2024-09-04 10,12.671398,0.18090388,64.274475,21.595058,12.124859
2024-09-04 11,10.56745,0.1678491,78.00924,21.135784,11.23295
2024-09-04 12,8.218484,0.15881027,89.62448,19.89272,10.627393
2024-09-04 13,6.9055433,0.15628593,95.95861,18.984472,10.136566
2024-09-04 14,7.5673733,0.15864816,95.20234,17.338554,9.322226
2024-09-04 15,7.8540606,0.16197865,94.03257,16.715313,8.881906
2024-09-04 16,8.69961,0.1665853,91.42355,16.527805,8.860108
2024-09-04 17,10.288178,0.16843516,86.46157,15.342837,8.395613
2024-09-04 18,12.079438,0.17134586,83.7602,15.42658,8.153265
2024-09-04 19,14.7961855,0.17853351,75.45381,14.061008,7.9374204
2024-09-04 20,14.492816,0.1748417,72.59311,12.49961,6.9450994
2024-09-04 21,12.495175,0.16826831,71.508545,10.915032,5.7922735
2024-09-04 22,10.45049,0.16303071,70.42027,10.310018,5.13776
2024-09-04 23,9.159277,0.16022637,67.18227,10.195553,5.1814337
2024-09-05 00,7.891981,0.15761334,65.12246,10.244345,5.3770137
2024-09-05 01,10.082943,0.1653926,57.21441,10.017771,6.001818
2024-09-05 02,13.956635,0.17673428,50.300816,10.854918,6.271104
2024-09-05 03,17.158934,0.18115562,41.981304,9.962877,5.4623713
2024-09-05 04,18.030186,0.18206269,38.549034,9.545534,5.3531137
2024-09-05 05,17.17343,0.1818155,38.53885,10.455463,6.4373484
2024-09-05 06,15.046796,0.18021199,40.55593,11.324643,7.47849
2024-09-05 07,12.66572,0.17723125,42.6414,10.508571,7.6497293
2024-09-05 08,10.993579,0.1735882,45.820297,9.528844,7.57599
2024-09-05 09,11.453995,0.17591614,47.006428,8.2998295,8.209891
2024-09-05 10,12.304647,0.17771344,43.871307,8.74345,8.947296
2024-09-05 11,11.905701,0.17309895,42.417778,10.745285,10.034781
2024-09-05 12,12.112651,0.17277561,46.364594,13.688953,11.574856
2024-09-05 13,12.415303,0.17277956,50.893314,16.832247,13.193274
2024-09-05 14,13.897774,0.17150576,53.576416,17.607302,13.322664
2024-09-05 15,13.7025385,0.15978083,62.297306,17.570848,12.100485
2024-09-05 16,13.81641,0.14977337,66.9243,17.78851,11.844121
2024-09-05 17,14.776585,0.14207223,65.278824,17.208399,11.364378
2024-09-05 18,15.247948,0.13522124,60.459915,18.162144,11.702779
2024-09-05 19,17.641815,0.14343987,47.393517,19.023531,13.230717
2024-09-05 20,20.435225,0.16221242,40.499313,19.837593,14.8500805
2024-09-05 21,18.195509,0.16373454,40.96233,19.304827,14.923912
2024-09-05 22,17.48033,0.16879182,38.674572,19.071375,14.906908
2024-09-05 23,17.061916,0.17256935,36.360977,19.474867,15.027216
2024-09-06 00,17.25439,0.18038316,32.18306,20.17405,15.32375
2024-09-06 01,16.050688,0.19300264,27.694317,20.849121,15.817774
2024-09-06 02,16.645775,0.2088469,25.509605,19.794254,15.188949
2024-09-06 03,18.227829,0.22154559,25.398764,18.45024,13.868614
2024-09-06 04,22.434322,0.23411104,24.73119,17.685919,12.490232
2024-09-06 05,30.349129,0.2583053,16.746431,19.261436,12.220724
2024-09-06 06,39.890404,0.29252237,7.5900197,22.834463,12.747056
2024-09-06 07,47.550224,0.3213918,6.4448047,27.44888,13.53826
2024-09-06 08,48.753647,0.32061288,17.696281,32.216385,14.430752
2024-09-06 09,47.582924,0.303667,28.44513,33.218746,14.754149
2024-09-06 10,38.658688,0.26223183,46.257587,29.135754,12.946034
2024-09-06 11,27.384966,0.22069013,71.38012,24.445639,10.588479
2024-09-06 12,20.492662,0.19538747,84.25167,20.351528,9.477004
2024-09-06 13,17.357565,0.18666004,91.70217,19.124084,9.529182
2024-09-06 14,15.418769,0.1715767,92.7632,17.70121,8.382756
2024-09-06 15,14.419702,0.17575905,92.81317,18.424454,9.241119
2024-09-06 16,14.603448,0.18170814,90.74162,18.923805,10.2541895
2024-09-06 17,16.347618,0.188061,85.69391,19.044588,10.536273
2024-09-06 18,20.10956,0.19934489,74.62169,18.498083,10.417807
2024-09-06 19,25.531229,0.22731107,62.22146,19.02562,11.261922
2024-09-06 20,29.386684,0.24908248,51.55571,18.344025,11.537169
2024-09-06 21,26.763214,0.23664261,53.26983,17.086842,10.386349
2024-09-06 22,22.975237,0.22532105,57.14616,16.70009,9.78911
2024-09-06 23,19.041544,0.21613632,59.578476,17.20538,9.877066
2024-09-07 00,16.6651,0.21260187,60.66057,18.952663,10.795551
2024-09-07 01,16.68565,0.21924995,54.705326,18.962502,11.494789
2024-09-07 02,19.258852,0.23562463,48.33827,19.298096,12.279318
2024-09-07 03,22.572704,0.24241832,41.445744,18.173138,11.678464
2024-09-07 04,24.322678,0.23928507,36.896225,15.540804,9.85179
2024-09-07 05,29.37063,0.23752663,27.807535,14.393089,8.556361
2024-09-07 06,31.222141,0.2276177,28.970566,14.822825,7.777476
2024-09-07 07,33.45979,0.22544985,29.861746,14.802399,7.374382
2024-09-07 08,33.4126,0.22065821,33.79452,15.174307,7.808302
2024-09-07 09,27.060303,0.19117936,44.724426,15.529619,7.7943125
2024-09-07 10,20.249018,0.1689884,54.76593,14.888662,7.773345
2024-09-07 11,15.027285,0.15471828,65.193245,14.219243,7.616872
2024-09-07 12,12.226118,0.15055062,74.539505,14.499081,7.7199235
2024-09-07 13,10.930082,0.14997157,78.552284,15.135145,7.7539787
2024-09-07 14,12.425717,0.16543315,78.174225,15.532502,8.246568
2024-09-07 15,14.737766,0.17973973,73.74943,13.890217,7.920739
2024-09-07 16,21.003082,0.20857768,62.908714,13.216958,8.006977
2024-09-07 17,28.10069,0.24112129,50.285763,11.269033,7.724843
2024-09-07 18,25.519524,0.22605371,48.61689,11.974567,7.39192
2024-09-07 19,24.63222,0.21764779,45.019066,12.209797,7.3829174
2024-09-07 20,22.00184,0.19949895,43.61244,10.005741,5.867417
2024-09-07 21,17.228712,0.17337285,48.423058,9.573658,4.3953576
2024-09-07 22,13.260205,0.15531209,52.48384,10.044152,4.0772405
2024-09-07 23,12.387296,0.15186416,49.683475,9.107462,3.899035
2024-09-08 00,11.741387,0.14855386,47.79524,8.947165,3.6931317
2024-09-08 01,12.092171,0.15379018,46.822613,10.409104,4.3206673
2024-09-08 02,12.045924,0.15474308,46.607746,11.193558,4.683331
2024-09-08 03,11.47373,0.14659499,47.740177,11.282056,4.0969577
2024-09-08 04,11.075039,0.13763468,50.52301,11.3093605,3.1865294
2024-09-08 05,11.991575,0.14267798,52.171185,11.536564,3.0879147
2024-09-08 06,14.03381,0.15846957,51.629913,12.020391,3.7035131
2024-09-08 07,13.490854,0.16778797,54.218025,13.466539,4.9135165
2024-09-08 08,9.140767,0.15956241,61.108,15.599624,6.4944897
2024-09-08 09,7.708646,0.16134489,64.21189,16.349619,7.794177
2024-09-08 10,7.825675,0.16572432,66.75073,17.687368,8.80644
2024-09-08 11,8.36263,0.16974989,69.22525,19.212194,9.747123
2024-09-08 12,8.897485,0.17466603,70.230064,19.381943,10.161843
2024-09-08 13,9.767631,0.18245561,70.52698,19.443575,10.455914
2024-09-08 14,10.5388365,0.18831465,68.11338,17.366945,9.484641
2024-09-08 15,11.448586,0.19464946,64.939964,15.622269,9.371054
2024-09-08 16,12.417781,0.19581896,65.08719,15.894417,8.922564
2024-09-08 17,16.309853,0.20497537,57.484375,13.959989,8.366029
2024-09-08 18,18.725971,0.20789179,53.986263,13.173127,7.627798
2024-09-08 19,18.852814,0.20476301,50.73813,11.677427,7.195818
2024-09-08 20,13.760018,0.17439911,54.180355,9.3245945,5.642873
