id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,16.19239325669782,0.16461788814453382,49.55950115043856,13.708418236711022,6.29597968294812
2024-09-04 00,11.704862178352451,0.1574078271717683,44.6632073826902,11.999453008964206,5.953124854015168
2024-09-04 01,9.603553712583928,0.15179526936331794,43.82503236724925,9.522804405932444,5.331233887839806
2024-09-04 02,9.100809456955577,0.1503740056329408,39.261026831909675,10.847863923033783,5.8863094670520475
2024-09-04 03,9.464725613603918,0.1497646919505215,39.25913050165614,9.313565585085485,5.5427523626797095
2024-09-04 04,12.420815617691751,0.1437860848010456,35.7775800215057,9.680607158267854,5.43883209807919
2024-09-04 05,18.833955318032075,0.1553762644575082,30.037442996288018,10.66729458489733,5.580522172607796
2024-09-04 06,24.317013464166962,0.17642699483069396,25.17139690199269,13.169954175479276,6.343291888286036
2024-09-04 07,22.70092692187969,0.169764554582768,29.97853394354486,16.8546830491919,6.785043564215935
2024-09-04 08,17.25060129667129,0.16167077025980534,38.28203028418934,17.623659657998772,7.253292381812502
2024-09-04 09,16.18314703787242,0.16481735608805315,41.730443760234245,19.087549679500107,8.343563444606957
2024-09-04 10,15.831678152370104,0.1832686887250189,46.806574618308964,18.983476770382275,8.390360588227168
2024-09-04 11,14.064996974207393,0.18238347098187221,52.491593159662294,18.99809166409609,8.050851338904913
2024-09-04 12,13.911612617211212,0.1813969129428655,61.8603192281584,19.178959834966456,7.819760944779177
2024-09-04 13,13.946902514761701,0.18100505133564287,62.34118877794499,18.794118731340546,7.11518923418411
2024-09-04 14,11.526205887104638,0.16999551112362574,64.00952146949928,18.50590805192552,6.979539815380814
2024-09-04 15,12.13035768983951,0.1672699685294861,65.93071355732752,17.33346975119019,6.875025550625651
2024-09-04 16,13.08713972509765,0.18492845056281304,65.52557936865765,17.93809779562599,6.900828308601151
2024-09-04 17,21.71108782799205,0.20173671551146866,72.41436843376596,20.982307489796714,10.013270053814448
2024-09-04 18,22.936956523327414,0.2020532467811652,56.173270000840816,18.7602171498069,8.216443678213357
2024-09-04 19,20.57127357787951,0.19640297342303775,54.79759017884398,15.37683053872134,6.817087153413683
2024-09-04 20,17.19073077722142,0.18008876966079587,55.14695386496139,16.06830758340581,7.53312712267974
2024-09-04 21,14.955978218531822,0.17317073093197327,52.42086196615363,15.886775910011194,8.122801301036777
